,total_price,unit_price,roomtype,height,direction,decorate,area,age,garden,district,id
745,589万,48827元/平米,3室2厅,底层/共17层,南 北,平层/精装,120.63平米,2015,长阳半岛怡和南路10号院,房山,101103802352
746,378万,59953元/平米,2室1厅,低楼层/共18层,西南,平层/简装,63.05平米,1999,华威北里,朝阳,101103861828
747,539万,36400元/平米,3室2厅,中楼层/共15层,南 北,平层/精装,148.08平米,2005,天通苑北二区,昌平,101103862734
748,1850万,107923元/平米,3室1厅,低楼层/共33层,东南 西北,平层/精装,171.42平米,2005,新城国际,朝阳,101103991508
749,800万,44339元/平米,3室3厅,顶层/共14层,东 南 北,复式/精装,180.43平米,2012,金地仰山西区,大兴,101104163712
750,366万,68927元/平米,2室1厅,中楼层/共6层,西南,平层/精装,53.1平米,1985,光熙门北里,朝阳,101104190739
751,698万,55485元/平米,3室2厅,中楼层/共9层,南 北,平层/精装,125.8平米,2006,梵谷水郡,朝阳,101104200641
752,568万,71999元/平米,3室1厅,底层/共6层,南 北,平层/精装,78.89平米,1994,安苑东里三区,朝阳,101104211135
753,838万,55552元/平米,3室2厅,中楼层/共13层,南 北,平层/精装,150.85平米,2006,远洋自然,丰台,101104237435
754,270万,31539元/平米,2室1厅,中楼层/共11层,南,平层/精装,85.61平米,2011,绿地新都会,房山,101104273814
755,630万,52959元/平米,3室1厅,低楼层/共22层,东北,平层/精装,118.96平米,2001,九龙花园,朝阳,101104298434
756,468万,39256元/平米,3室2厅,中楼层/共15层,南 北,平层/精装,119.22平米,2003,绮霞苑,门头沟,101104301123
757,485万,70067元/平米,2室1厅,顶层/共16层,南,平层/简装,69.22平米,1986,安贞西里,朝阳,101104314672
758,1170万,74928元/平米,3室2厅,中楼层/共7层,南 北,平层/简装,156.15平米,2000,上地西里,海淀,101104326138
759,980万,74747元/平米,4室2厅,中楼层/共27层,南 北,平层/精装,131.11平米,2012,世华泊郡,朝阳,101104380345
760,868万,64373元/平米,3室2厅,中楼层/共8层,南 北,平层/精装,134.84平米,2011,中海城圣朝菲,朝阳,101104385905
761,355万,38862元/平米,2室2厅,顶层/共6层,南 北,平层/简装,91.35平米,2000,太平家园,昌平,101104409863
762,340万,79589元/平米,1室1厅,低楼层/共11层,东,复式/精装,42.72平米,2007,大成国际,朝阳,101104429418
763,498万,50564元/平米,3室1厅,中楼层/共6层,南 北,平层/精装,98.49平米,2003,双惠小区,朝阳,101104458404
764,305万,30458元/平米,3室2厅,中楼层/共8层,南 北,平层/精装,100.14平米,2013,富力童话时光,大兴,101104508523
765,438万,81307元/平米,2室1厅,底层/共16层,南,平层/简装,53.87平米,1985,安贞西里,朝阳,101104551755
766,820万,84650元/平米,3室1厅,中楼层/共14层,南 北,平层/精装,96.87平米,1998,广安门外南街,西城,101104617782
767,720万,48090元/平米,3室2厅,中楼层/共7层,南 北,平层/精装,149.72平米,2008,原生墅,大兴,101104654561
768,815万,59243元/平米,3室1厅,顶层/共28层,东 南 北,平层/精装,137.57平米,2000,望京西园三区,朝阳,101104661970
769,330万,50152元/平米,3室1厅,中楼层/共6层,南 北,平层/简装,65.8平米,1992,韩庄子三里,丰台,101104678850
770,515万,47431元/平米,2室1厅,底层/共9层,南 北,平层/简装,108.58平米,2004,琳琅庄园,石景山,101104735730
771,610万,76108元/平米,3室1厅,中楼层/共25层,东南 北,平层/精装,80.15平米,1989,安苑北里,朝阳,101104755523
772,815万,94220元/平米,3室1厅,低楼层/共24层,西南 北,平层/简装,86.5平米,1993,柳林馆,海淀,101104771314
773,898万,99249元/平米,2室2厅,高楼层/共19层,南,平层/简装,90.48平米,2010,中海紫御公馆,东城,101104805062
774,990万,67967元/平米,3室2厅,中楼层/共18层,南 北,平层/精装,145.66平米,2007,西府兰庭,丰台,101104819228
775,461万,29854元/平米,2室3厅,顶层/共4层,南 北,复式/精装,154.42平米,2004,东方太阳城,顺义,101104851451
776,1478万,98011元/平米,3室1厅,低楼层/共17层,西南,平层/简装,150.8平米,2000,光大花园,海淀,101104868980
777,289万,33093元/平米,2室2厅,低楼层/共11层,南 北,平层/精装,87.33平米,2010,加州水郡三期,房山,101104877431
778,898万,90479元/平米,3室1厅,低楼层/共7层,南 北,平层/精装,99.25平米,1996,体育馆路13号,东城,101104899880
779,760万,63823元/平米,2室2厅,中楼层/共15层,南,平层/简装,119.08平米,2004,澳景花庭,朝阳,101104907422
780,658万,70008元/平米,2室1厅,低楼层/共28层,西南,平层/精装,93.99平米,2003,华腾园,朝阳,101104909262
781,445万,32849元/平米,3室2厅,低楼层/共6层,南 北,平层/简装,135.47平米,2004,瑞海家园三区,大兴,101104946370
782,443万,144112元/平米,1室1厅,高楼层/共20层,南,复式/精装,30.74平米,2004,荣丰2008,西城,101105011503
783,498万,56183元/平米,3室1厅,中楼层/共8层,南 北,平层/精装,88.64平米,2010,保利西山林语,海淀,101105081373
784,589万,42362元/平米,3室1厅,低楼层/共12层,南 北,平层/简装,139.04平米,2004,新华联家园北区,通州,101105123195
785,1280万,70195元/平米,3室1厅,中楼层/共23层,东 南 北,平层/精装,182.35平米,2008,天鹅湾南区,朝阳,101105186113
786,335万,37083元/平米,3室1厅,中楼层/共6层,南 北,平层/简装,90.34平米,2010,原香小镇二区,房山,101105191834
787,349万,78782元/平米,2室1厅,顶层/共7层,南 北,平层/精装,44.3平米,1998,亮甲店小区,海淀,101105326257
788,468万,63107元/平米,2室1厅,中楼层/共15层,南 北,平层/简装,74.16平米,2003,草桥欣园四区,丰台,101105418122
789,1030万,66175元/平米,4室2厅,中楼层/共16层,南 北,平层/简装,155.65平米,1990,安慧里三区,朝阳,101105487978
790,192万,26933元/平米,2室1厅,顶层/共6层,南 北,平层/简装,71.29平米,1995,行宫园三里,房山,101106453745
791,408万,47371元/平米,2室1厅,高楼层/共23层,南 西,平层/其他,86.13平米,2007,重兴嘉园,石景山,101106461443
792,1258万,60409元/平米,4室2厅,低楼层/共31层,南 北,平层/精装,208.25平米,2007,上元君庭,朝阳,101106461491
793,309万,35170元/平米,2室1厅,低楼层/共6层,南 北,平层/简装,87.86平米,2003,北亚花园,昌平,101106464340
794,570万,69428元/平米,3室1厅,高楼层/共18层,东南,平层/精装,82.1平米,1993,光辉里小区,朝阳,101106470801
795,520万,57383元/平米,2室1厅,中楼层/共17层,南,平层/简装,90.62平米,2006,万象新天四区,朝阳,101106473552
796,410万,29678元/平米,3室1厅,低楼层/共20层,南 北,平层/精装,138.15平米,2011,力宝广场,亦庄开发区,101106485327
797,750万,108366元/平米,3室1厅,高楼层/共6层,南 北,平层/精装,69.21平米,1980,大泥湾,海淀,101106486694
798,436万,80503元/平米,1室1厅,高楼层/共7层,西,平层/简装,54.16平米,2002,天桥北里,西城,101106495603
799,556万,53079元/平米,2室1厅,中楼层/共14层,南 北,平层/简装,104.75平米,2005,和园居,丰台,101106504535
800,480万,43724元/平米,2室1厅,高楼层/共25层,西南,平层/简装,109.78平米,2003,北苑家园茉藜园,朝阳,101106504965
801,238万,30611元/平米,2室1厅,中楼层/共6层,南,平层/精装,77.75平米,1996,海子角南里,大兴,101106505360
802,938万,64199元/平米,3室1厅,中楼层/共17层,南 北,平层/简装,146.11平米,2007,美景东方,朝阳,101106506199
803,365万,38876元/平米,3室1厅,顶层/共6层,南 北 东,平层/精装,93.89平米,1996,玉桥南里,通州,101106509258
804,305万,48482元/平米,2室1厅,顶层/共11层,东北,平层/简装,62.91平米,2008,亦庄北岸,大兴,101106510529
805,389万,81982元/平米,2室1厅,底层/共5层,南 北,平层/简装,47.45平米,1976,永定门东街东里,东城,101106511448
806,299万,38512元/平米,2室1厅,顶层/共6层,东 西,平层/简装,77.64平米,1995,依翠园,石景山,101106563141
807,580万,45302元/平米,3室2厅,中楼层/共15层,南 北,平层/精装,128.03平米,2005,东一时区,朝阳,101106564705
808,562万,64747元/平米,2室2厅,高楼层/共6层,南 北,平层/精装,86.8平米,1998,曙光里,朝阳,101106565019
809,600万,92152元/平米,2室1厅,低楼层/共6层,南 北,平层/简装,65.11平米,1991,天宁寺前街北里,西城,101106567822
810,538万,85574元/平米,2室1厅,中楼层/共6层,东 西,平层/精装,62.87平米,1996,建功北里,西城,101106569123
811,265万,30186元/平米,3室1厅,中楼层/共9层,南 北,平层/精装,87.79平米,2013,乐活家园,房山,101106570586
812,910万,70576元/平米,3室2厅,低楼层/共23层,西北,平层/简装,128.94平米,1999,豪景佳苑,海淀,101106573218
813,740万,51586元/平米,3室2厅,中楼层/共27层,南 北,平层/精装,143.45平米,2006,国美第一城2号院,朝阳,101106584095
814,303万,34126元/平米,3室1厅,中楼层/共16层,南 北,平层/精装,88.79平米,2014,首开国风美仑,通州,101106586064
815,420万,37574元/平米,3室1厅,低楼层/共6层,南 北,平层/简装,111.78平米,2004,前进花园石门苑,顺义,101106587570
816,270万,28893元/平米,2室1厅,低楼层/共15层,西南,平层/精装,93.45平米,2010,珠江逸景,通州,101106587629
817,630万,52720元/平米,3室1厅,中楼层/共23层,南 北,平层/简装,119.5平米,2004,西府景园,丰台,101106588302
818,220万,36612元/平米,2室1厅,中楼层/共5层,东 西,平层/简装,60.09平米,1991,东关南里小区,昌平,101106597794
819,376万,43967元/平米,2室1厅,高楼层/共24层,南,平层/简装,85.52平米,2004,管庄西里,朝阳,101106609365
820,1195万,123451元/平米,3室1厅,顶层/共6层,南 北,平层/简装,96.8平米,1990,爱民里小区,西城,101104250806
821,718万,41813元/平米,3室2厅,高楼层/共10层,南 北,平层/精装,171.72平米,2005,富力又一城A区,朝阳,101104278341
822,1280万,130974元/平米,4室3厅,顶层/共8层,南 北,复式/精装,97.73平米,2016,合景映月台,海淀,101104962647
823,372万,21173元/平米,3室2厅,中楼层/共7层,南 北,复式/简装,175.7平米,2000,桃花苑,昌平,101105197604
824,795万,62703元/平米,3室2厅,高楼层/共11层,南 北,复式/精装,126.79平米,2002,柏林爱乐一期,朝阳,101105857023
825,1650万,104756元/平米,3室1厅,中楼层/共18层,东南,平层/精装,157.51平米,2002,花市枣苑一期,东城,101105920584
826,1050万,31225元/平米,5室2厅,底层/共2层,东 南 西 北,跃层/精装,336.27平米,2013,富力丹麦小镇,大兴,101106278283
827,516万,82192元/平米,1室1厅,低楼层/共21层,南,平层/精装,62.78平米,2004,金桥国际,东城,101106612465
828,186万,32805元/平米,1室1厅,高楼层/共12层,南 北,平层/简装,56.7平米,2014,御园E区,大兴,101106612660
829,435万,68472元/平米,2室1厅,中楼层/共18层,南 西,平层/简装,63.53平米,1993,道家园,朝阳,101106612788
830,650万,99298元/平米,2室1厅,中楼层/共12层,南 北,平层/简装,65.46平米,1999,平原里小区,西城,101106614382
831,242万,44974元/平米,2室1厅,中楼层/共6层,南 北,平层/精装,53.81平米,1987,东高地,丰台,101106615121
832,273万,43054元/平米,2室1厅,中楼层/共6层,东南,平层/简装,63.41平米,1994,五芳园,石景山,101106616360
833,300万,40339元/平米,2室1厅,高楼层/共6层,南 北,平层/简装,74.37平米,1999,康盛园,大兴,101106619762
834,285万,40107元/平米,2室1厅,低楼层/共21层,南 西,平层/简装,71.06平米,2013,中信新城两限区,亦庄开发区,101106620688
835,288万,31834元/平米,2室1厅,低楼层/共9层,南 北,平层/简装,90.47平米,2013,首开康乃馨城,大兴,101106623042
836,459万,50769元/平米,2室1厅,高楼层/共14层,东 西,平层/精装,90.41平米,2005,西引力,石景山,101106625581
837,316万,36318元/平米,2室1厅,低楼层/共22层,东 西,平层/精装,87.01平米,2008,大方居,通州,101106626578
838,248万,50305元/平米,1室1厅,中楼层/共6层,东 西,平层/简装,49.3平米,1995,富丰园小区,丰台,101106633232
839,509万,55441元/平米,2室1厅,中楼层/共5层,东 西,平层/简装,91.81平米,2001,宝盛里,海淀,101106640808
840,670万,71735元/平米,2室2厅,高楼层/共28层,西南 北,平层/精装,93.4平米,2003,华腾园,朝阳,101106642939
841,365万,57463元/平米,2室1厅,中楼层/共16层,南 北,平层/简装,63.52平米,1996,甘露园南里,朝阳,101106643853
842,450万,65617元/平米,2室1厅,顶层/共4层,南 北,平层/简装,68.58平米,1965,三里屯东,朝阳,101106645333
843,420万,79261元/平米,2室1厅,底层/共6层,南 北,平层/简装,52.99平米,1990,安翔里小区,朝阳,101106646466
844,369万,59173元/平米,2室1厅,顶层/共6层,南 北,平层/简装,62.36平米,1980,农光里,朝阳,101106648389
845,354万,51975元/平米,2室1厅,中楼层/共15层,东 西,平层/简装,68.11平米,2004,御景山,石景山,101106650869
846,398万,49045元/平米,2室1厅,低楼层/共24层,南,平层/简装,81.15平米,2001,黄南苑,石景山,101106657214
847,265万,71564元/平米,1室0厅,低楼层/共20层,北,平层/简装,37.03平米,2007,CBD传奇,朝阳,101106665404
848,350万,95498元/平米,1室1厅,低楼层/共26层,西,平层/精装,36.65平米,2006,荣丰2008,西城,101106666955
849,212万,48469元/平米,1室0厅,中楼层/共22层,东,平层/简装,43.74平米,2009,长城国际,通州,101106676682
850,980万,73288元/平米,3室2厅,中楼层/共12层,南 北,平层/精装,133.72平米,2006,兰德华庭,海淀,101106504461
851,900万,58694元/平米,3室2厅,中楼层/共11层,南 北,平层/精装,153.34平米,2007,华发颐园,朝阳,101103218722
852,320万,34539元/平米,2室1厅,中楼层/共9层,南 北,平层/简装,92.65平米,2012,金色漫香郡北区,大兴,101103263904
853,519万,44842元/平米,3室2厅,高楼层/共6层,南 北,平层/简装,115.74平米,2002,双惠小区,朝阳,101103320682
854,300万,37961元/平米,3室1厅,顶层/共6层,南 北,平层/简装,79.03平米,1995,南苑北里三区,丰台,101103906186
855,320万,24368元/平米,3室1厅,高楼层/共6层,南 北,平层/简装,131.32平米,2004,馨港庄园三区,顺义,101103971551
856,598万,75051元/平米,2室1厅,中楼层/共5层,南 西 北,平层/精装,79.68平米,2005,七彩华园,海淀,101104394983
857,560万,41948元/平米,3室2厅,中楼层/共10层,南 北,平层/简装,133.5平米,2005,艺水芳园,朝阳,101104593986
858,420万,29445元/平米,3室2厅,高楼层/共7层,南 北,复式/精装,142.64平米,2001,天通苑东二区,昌平,101104661112
859,710万,61912元/平米,2室2厅,中楼层/共25层,东南,平层/精装,114.68平米,2010,美景东方,朝阳,101104780445
860,595万,69526元/平米,3室1厅,中楼层/共25层,东南 北,平层/精装,85.58平米,1990,安慧里二区,朝阳,101104825875
861,870万,126860元/平米,2室1厅,中楼层/共21层,南,平层/毛坯,68.58平米,2005,教场口9号院,西城,101104835291
862,740万,63953元/平米,3室1厅,顶层/共24层,西北,平层/简装,115.71平米,2001,瑞莲家园,西城,101104893490
863,299万,49917元/平米,2室1厅,中楼层/共6层,南 北,平层/简装,59.9平米,1990,南三环中路57号,丰台,101104916561
864,740万,74052元/平米,3室1厅,中楼层/共24层,南 北,平层/精装,99.93平米,2013,常楹公元,朝阳,101105138846
865,453万,44561元/平米,2室1厅,中楼层/共6层,南 北,平层/精装,101.66平米,2003,流星花园三区,昌平,101106390701
866,756万,151991元/平米,3室1厅,中楼层/共5层,东 西 北,平层/精装,49.74平米,1975,黑窑厂西里,西城,101106605530
867,335万,53963元/平米,1室1厅,高楼层/共19层,北,平层/简装,62.08平米,2006,百子湾家园三区,朝阳,101106608308
868,355万,39546元/平米,3室1厅,中楼层/共15层,南 北,平层/简装,89.77平米,2012,长阳国际城三区,房山,101106610741
869,750万,64711元/平米,3室1厅,中楼层/共14层,南 北,平层/精装,115.9平米,2004,知本时代,海淀,101106611588
